id,wip,investissement,satisfaction
7514,28520725.955248512,1124931.3776552428,0.8639083
7515,28269926.799284413,875521.6446405448,0.7635888
7516,24993661.06288527,750057.2113291769,0.53283775
7517,30534347.09208246,1249162.3460884253,0.90967184
7518,25654919.65247068,874998.3853212992,0.8062956
7519,28632696.42023868,1000004.6075411997,0.32417753
7520,31276406.31388875,1125001.3182156675,0.76657176
7521,26511731.371303637,1125055.6309825105,0.936674
7522,29378145.063941754,875009.6345729518,0.7715372
7523,25266368.17073015,874919.1996765691,0.8760248
7524,28921034.778143536,875057.8793066666,0.8886635
7525,26207570.07834061,1125050.0526325882,0.8654763
7526,31688524.68632688,1250019.947975078,0.54905534
7527,28594784.25319878,874728.8727717187,0.86165166
7528,25374979.03825513,1125013.4021163585,0.85170585
7529,26364519.896670364,874995.1308631547,0.86420846
7530,23688673.38648955,750237.5830249358,0.8044974
7531,27884385.7867448,874998.1026175928,0.78804547
7532,25474164.803851485,874861.5197066516,0.9017886
7533,26405805.64839685,875010.0384353896,0.8727434
7534,24866257.801838286,1125012.1619221226,0.8486866
7535,25636078.45007521,874998.8009630581,0.782117
7536,26305268.88254,875026.6338160626,0.87879276
7537,25629087.02048936,875020.1922101799,0.85632026
7538,26287010.364153665,874990.6698659771,0.8493206
7539,25842446.94016388,874998.3028660514,0.87959254
7540,25786476.847632147,874898.9459753139,0.35421365
7541,26244120.272580527,875033.242015201,0.87917143
7542,27628330.782146472,875051.4191904219,0.8623256
7543,24908595.545204747,874968.6846045199,0.89950377
7544,25612856.220839527,875042.20776132,0.8824621
7545,21487990.00893241,874987.3851181498,0.48401144
7546,29519716.647985496,999925.244011959,0.53754854
7547,27191346.0850902,1249937.7821621094,0.75892675
7548,31780181.43972683,874997.8535690894,0.7731934
7549,25958071.52584981,1125030.366021506,0.8976316
7550,25168530.8704535,1250027.042491902,0.3575315
7551,29663229.573767755,1124968.329385541,0.8771544
7552,24304590.79554171,1125029.517910387,0.831675
7553,31474646.44249393,1000016.0006326926,0.6320281
7554,26134958.715269685,999895.6661909008,0.76501584
7555,33528584.98031781,874998.2574315273,0.7859188
7556,26834853.234260596,999968.4949724978,0.8844986
7557,27137594.453124065,1125023.528966986,0.89471954
7558,25229176.96382257,999965.6217121152,0.88689965
7559,27701762.93184934,874999.8089363924,0.78775746
7560,25294221.36362876,875098.5852748757,0.30419222
7561,30654336.628549118,874977.7243920858,0.80402136
7562,27853661.283287477,874998.361762657,0.7923308
7563,31807489.95359498,875001.7744002563,0.81380296
7564,22874423.608924534,999364.693641389,0.35924396
7565,23606132.96154819,1125129.0464426605,0.8631006
7566,32933427.1410997,874863.2849220567,0.39322314
7567,26188671.780399848,1125013.5922682565,0.8546775
7568,28769550.354665283,1125020.7944817303,0.8896379
7569,26007368.680999395,1125000.3506285772,0.7673552
7570,25876530.44595364,1125032.1648921142,0.8311451
7571,26949492.60637079,1124999.642186551,0.8581953
7572,31434416.66537682,874628.7317147477,0.7563883
7573,22324914.20510989,1124984.2785863131,0.78964484
7574,29572683.815117385,875013.0354312301,0.7888606
7575,29975202.19625423,1125038.123545832,0.80352825
7576,24598460.69234628,1125010.790472594,0.8506064
7577,25799120.25450052,1000000.622433196,0.6382846
7578,26838327.44046434,999918.5859758408,0.36173376
7579,26205149.1242344,999959.0465963044,0.9112092
7580,27665959.609184798,749866.1541064181,0.50934917
7581,27927479.631304026,1000010.5127442756,0.8848228
7582,25897336.85426981,875009.1499380266,0.80526936
7583,27900969.370601628,875005.8231211952,0.78363883
7584,28216293.540165752,749990.1634334627,0.44827625
7585,26289434.501939237,1250089.7757905726,0.87101
7586,29566377.068325832,874269.6710833875,0.8872569
7587,29506978.340570956,874969.5057914767,0.87372977
7588,30696583.254305422,1000091.9085630068,0.52070445
7589,28397000.19889948,1124989.8990052391,0.8982281
7590,26857719.72789668,1124980.3897275892,0.6962739
7591,27139513.922811795,875005.8500453577,0.8094438
7592,27975718.62704104,874997.0862304576,0.79447347
7593,22271427.13690636,874856.0019360952,0.85511667
7594,27371680.45561092,749921.0995910799,0.7220578
7595,23345579.213080987,1000000.4599581014,0.84701616
7596,23717148.875925023,749939.3407111869,0.7587058
7597,27561454.685196605,999938.3938179604,0.3835968
7598,28229480.815454017,1124995.6977967415,0.86974
7599,30299596.146328587,875018.1594359096,0.7881959
7600,27570729.30347621,1000027.4622473624,0.4334564
7601,27971468.048799917,999913.897779749,0.7235785
7602,22380051.8354848,999970.0004709632,0.84623826
7603,21992761.62786196,999997.082990416,0.8546602
7604,22194554.85601449,1249500.7255974505,0.68027216
7605,30673843.555468325,999992.4033132975,0.86628896
7606,21594123.1177032,874880.3481100535,0.31438217
7607,25225280.741740078,1000022.9847709674,0.82347125
7608,22252641.460786417,750657.4148566229,0.87826484
7609,32416163.099430803,999604.337954102,0.74804515
7610,26870892.191953786,1000153.7246916587,0.34881386
7611,28338848.68090584,1123860.3883185417,0.5537627
7612,25881899.36080346,999999.863205994,0.62788016
7613,27577188.14333065,1124873.3914229767,0.878636
7614,26048682.683204137,875003.1828705082,0.8221921
7615,28110845.0173086,999823.6496237308,0.88325506
7616,30259776.32141289,874961.9687087314,0.79761946
7617,26854419.165949285,999897.4915123952,0.8930742
7618,27147907.961579755,999451.0756000724,0.75548077
7619,27629910.945814326,875002.6326079366,0.81430507
7620,31454829.905217912,1125053.3575735376,0.8067516
7621,27681581.840006188,1124985.5558012729,0.89052105
7622,24116675.739520628,1124984.4266692072,0.50065446
7623,30412618.66138907,1124957.1390304936,0.95723647
7624,20305885.90807983,1249995.2450559663,0.8563324
7625,22620057.1831105,1125322.9374335243,0.58743
7626,21324295.32728772,1125045.884435678,0.4496246
7627,21333544.556241743,1125023.2597253611,0.8682157
7628,24013476.07860977,1125027.5171085594,0.8432719
7629,20541751.84774092,1125009.763988898,0.82093364
7630,31402910.148400217,1124989.0189216768,0.9529695
7631,28403016.12780916,1124938.0817717102,0.861068
7632,29220015.16254711,1124943.750990681,0.81824285
7633,24133076.63364332,1124967.3331915275,0.8847419
7634,29160164.21684516,1124990.2338745105,0.9407223
7635,24011120.005735908,1124941.7619681747,0.8518324
7636,25144611.034217697,1124862.933068598,0.8783607
7637,23179469.252145804,1250014.795363476,0.84045714
7638,31608775.14824939,874733.05443071,0.66581213
7639,23625829.285890844,1250038.1588055023,0.83147794
7640,25770754.258945186,1124989.811501711,0.8206268
7641,27947369.34228358,874997.7256793175,0.7968379
7642,22524165.718195163,1124994.7571338138,0.85031724
7643,29541385.14053433,1250018.2416562785,0.86818707
7644,29649904.727470573,1250051.7992593388,0.8916036
7645,27366170.28093761,874996.4316367564,0.78241706
7646,27867873.716188163,1000082.8308738978,0.9107415
7647,28594965.499356337,1250049.9919749296,0.8677864
7648,30506012.884724997,875008.0359508023,0.75733554
7649,29049006.18324982,875059.583942706,0.38630596
7650,26722395.420576848,874999.6086879337,0.79814273
7651,30113284.634172507,1125142.7525241429,0.5187265
7652,30553420.419053644,1124862.6032476071,0.63292855
7653,26899972.907963,1250064.763243592,0.87327254
7654,28452940.530213587,1250019.3993952668,0.875571
7655,26877138.16970704,1125032.610823556,0.62032145
7656,27567174.64353873,999996.8486792108,0.87704086
7657,28262453.246865164,1000073.415735504,0.8978857
7658,27652034.01418786,875003.1290221831,0.79535055
7659,27191815.331851453,1000045.50193582,0.6499564
7660,23167298.03260206,1000006.9283533944,0.8917478
7661,24422455.461817782,1000018.9951241128,0.88073987
7662,25937428.09215775,1125008.4665808168,0.7794796
7663,28330730.12803894,1000004.8654603468,0.8774132
7664,26671629.57116216,1000027.8680883582,0.8818622
7665,28548213.563900974,875001.846758943,0.7818709
7666,24470115.302945413,1125018.9703697197,0.7474544
7667,21744664.043188177,1250266.862738504,0.27874556
7668,30144604.79081228,1000002.0711713724,0.8674966
7669,25865126.54040312,1250062.6396002732,0.5869574
7670,26254970.867796525,1000023.296416834,0.6140227
7671,30429802.445231374,874991.896598132,0.5649602
7672,30099460.58724216,1000042.8128259288,0.75747573
7673,28366757.977669355,1125109.8124940605,0.45929012
7674,26840471.75896616,876038.2217192051,0.3061424
7675,27713657.11731385,874999.1795840935,0.8137228
7676,26109143.1987424,874954.7160124527,0.6243512
7677,28680532.26445242,749914.7084680018,0.8690314
7678,24835099.81374061,874993.2091510548,0.79380125
7679,28029053.54782821,874990.7758798671,0.77804434
7680,29570115.469403528,1000008.3481362644,0.8842183
7681,22976890.6379824,1124974.8231569885,0.7560744
7682,28689750.69611212,1000014.1916260836,0.88177586
7683,24046705.085096054,1124926.3209609697,0.70418507
7684,30283521.99741885,1000028.7989308032,0.7684968
7685,25467611.77597825,999999.4301713312,0.8866983
7686,21862009.62568507,1000072.4412661876,0.72304
7687,22220250.00514258,1250187.6855075748,0.3189412
7688,27884791.474270128,875002.4963043638,0.76789767
7689,28455182.206284106,874997.3756652047,0.7888209
7690,27998146.676192146,874995.8275258598,0.7705088
7691,28027146.66859784,873615.7858241581,0.6667324
7692,28413246.35519696,874999.1980944553,0.800888
7693,26259229.50441423,874993.4531512776,0.7745072
7694,30551660.487685263,875004.4584027075,0.8538694
7695,31878624.733683407,999985.0626533608,0.7815378
7696,27911790.548742816,874998.467776547,0.8036467
7697,29286629.69698833,1125260.1587003295,0.72732264
7698,33351033.10512833,1125243.8645337247,0.7201283
7699,27057727.801205836,1125053.9145671497,0.76121974
7700,26535527.073180564,1124966.2612733073,0.8757308
7701,30035215.44806387,999958.3483757314,0.36342207
7702,27510963.618883044,874998.8497631026,0.80264026
7703,25989941.403959315,1124967.8245574934,0.8604661
7704,27383525.293514147,874993.9159103209,0.7901887
7705,24636894.74920132,875038.9297445333,0.5087977
7706,26008466.137629043,1124999.8643108918,0.8588353
7707,26525424.170080837,1125000.4734700688,0.88652426
7708,31202944.629022654,1125240.1422682563,0.76451075
7709,27424804.40568733,1125052.5229244994,0.87863016
7710,28554811.4281058,874995.4320772229,0.78980947
7711,24774473.089517683,1125008.853615653,0.8835092
7712,26056228.9711484,875056.0164911721,0.88174653
7713,25705240.831297275,1124944.0286461068,0.8998478
7714,26675900.384983502,875003.1071463011,0.80476105
7715,27396246.386367384,1124816.4316744064,0.90043944
7716,27975718.62704104,874997.0862304576,0.79447347
7717,26825374.95612734,1000184.0213894174,0.7697518
7718,29639000.96697701,1124985.9276912676,0.9008497
7719,26294454.21650416,999794.7134848048,0.61521244
7720,28937640.171302296,999975.4121027372,0.76430213
7721,35705967.65847462,874870.2465008282,0.92168194
7722,26791009.44515869,874996.1556640905,0.8110245
7723,23109634.20141411,1249889.7898424182,0.8946839
7724,26707316.10395933,1000059.3482385514,0.76069343
7725,29274395.030371346,1124987.953734497,0.88879335
7726,30815562.01551896,1124810.9593383744,0.7469231
7727,29259057.467743684,874932.2865023138,0.83532816
7728,26428916.93687346,882584.9378497147,0.7736355
7729,25575343.19804344,875050.8504174887,0.8938725
7730,27684356.008436214,875003.4908156169,0.79311305
7731,27394977.597458605,1124780.6915314218,0.91020715
7732,35097294.53935333,1250068.9903371076,0.9193927
7733,30221494.912783246,875006.9017704561,0.7602932
7734,25009462.181969207,1250064.0834084882,0.3814333
7735,27423819.55472575,875008.9597861287,0.78303915
7736,27939325.779706825,1250144.0178814884,0.7862769
7737,22817891.541882485,875133.874438138,0.3846445
7738,23010087.99049233,875136.4557922196,0.42956907
7739,27384002.58107123,874824.1169966315,0.7725238
7740,28065112.76708805,1000016.4611831132,0.9342868
7741,26952898.364568196,875003.9737677821,0.81281984
7742,31093041.593289744,874996.8674716371,0.7903083
7743,28455182.206284106,874997.3756652047,0.7888209
7744,28237215.49933439,874996.7816508692,0.8010839
7745,25505137.335060395,875004.7461546944,0.7462477
7746,27357951.45342905,1124947.173724841,0.76215774
7747,31202063.266655628,874991.479273613,0.7810027
7748,26613520.70469985,874997.2393616319,0.79661614
7749,31681228.84541789,1000011.6151099376,0.9340733
7750,28402970.86790143,875021.358362969,0.84267664
7751,27366170.28093761,874996.4316367564,0.78241706
7752,29831745.032455843,874998.351666096,0.80012596
7753,31059712.79716601,874989.5087614686,0.79106563
7754,29450983.704567347,874995.4808772674,0.79371613
7755,29825280.443479396,875001.6768001672,0.7998597
7756,28109601.35601688,875000.039474534,0.7680311
7757,31590497.974629857,1125131.3484585558,0.37997636
7758,28385602.40824409,1125249.9544427346,0.37634632
7759,29027471.644746915,999969.8678484284,0.9432493
7760,28776001.27145067,874996.769871548,0.7687884
7761,30235440.5198155,875005.3300724691,0.7492183
7762,30943474.583688013,875005.9224040445,0.8110986
7763,26927526.939676262,999759.118762535,0.26888263
7764,28529663.69460031,875007.0313429883,0.8035317
7765,28975785.85849202,875000.5510336219,0.79246044
7766,31718479.497968577,875015.737944043,0.7567283
7767,29159971.818247706,874999.2687703818,0.78163093
7768,31057422.766393013,875007.2517845689,0.74036306
7769,26691461.721174028,1250098.654033163,0.72691727
7770,26212042.37789972,1124933.7991471095,0.752513
7771,27695377.110184904,874997.5456239806,0.79111546
7772,27388339.75069721,875011.9584647294,0.8399751
7773,21346267.57680613,1125036.6982479785,0.8146408
7774,27078365.304970108,875004.3608026183,0.84859294
7775,34074884.16792263,999844.7657592866,0.6381211
7776,28316518.599610325,875293.697949614,0.5652293
7777,26705811.67648657,874954.3962880227,0.536158
7778,31093041.593289744,874996.8674716371,0.7903083
7779,26131067.792352885,875001.6986760492,0.7967454
7780,23152981.66050519,875016.2242617285,0.5163132
7781,27764038.158368308,874998.9776528747,0.7843995
7782,26263721.16611243,999997.807162306,0.86213064
7783,27696376.726482883,999999.6553588214,0.83256483
7784,28059157.481588367,999986.1080418156,0.8517481
7785,26900129.00070968,1124947.2292559263,0.75063515
7786,25342226.29693078,1000028.1946095616,0.8299281
7787,28154064.020061564,875005.799562553,0.7138086
7788,22854154.445656437,999992.7231429,0.7947325
7789,27675435.116854616,999982.1189011036,0.82124233
7790,25089481.504704166,999992.095795452,0.85076153
7791,32479167.23636484,1000023.3633985762,0.82770234
7792,26952913.61925776,1000075.7931370826,0.83623195
7793,26377903.774523184,999983.197537218,0.8554143
7794,23995977.610128947,1123887.3579155854,0.56202
7795,26786305.501390945,1124929.4256534602,0.6697818
7796,25764452.141677424,999988.3087897308,0.8327363
7797,27323970.088606417,999997.609030444,0.8186402
7798,29902612.095002964,875010.1326699585,0.7349951
7799,26149864.62254356,875155.2017403737,0.6827519
7800,27059909.7777534,999985.9320356204,0.8314385
7801,29428700.489542976,1125143.312883275,0.7494845
7802,29259323.026797123,875003.1374359839,0.77787894
7803,25014726.19939512,1000004.618732212,0.68035525
7804,26007979.45802696,999940.4643228686,0.8015116
7805,23876550.490162425,999810.3083873282,0.7041091
7806,24288965.6640962,1124821.81314139,0.4246939
7807,27066641.49424676,999647.5947272704,0.70753634
